model_prediction_time,k,record_Id,record_Id_0
,,0,
2023-08-30T05:57:00Z,1.333,1,0
2023-08-30T05:58:00Z,1.333,2,0
2023-08-30T05:59:00Z,1.333,3,0
2023-08-30T06:00:00Z,0,4,0
2023-08-30T06:01:00Z,0,5,0
2023-08-30T06:02:00Z,0,6,0
2023-08-30T06:03:00Z,0,7,0
2023-08-30T06:04:00Z,0,8,0
2023-08-30T06:05:00Z,0,9,0
2023-08-30T06:06:00Z,0,10,0
2023-08-30T06:07:00Z,0,11,0
2023-08-30T06:08:00Z,0,12,0
2023-08-30T06:09:00Z,0,13,0
2023-08-30T06:10:00Z,0,14,0
2023-08-30T06:11:00Z,0,15,0
2023-08-30T06:12:00Z,0,16,0
2023-08-30T06:13:00Z,0,17,0
2023-08-30T06:14:00Z,0,18,0
2023-08-30T06:15:00Z,0,19,0
2023-08-30T06:16:00Z,0,20,0
2023-08-30T06:17:00Z,0,21,0
2023-08-30T06:18:00Z,0,22,0
2023-08-30T06:19:00Z,0,23,0
2023-08-30T06:20:00Z,0,24,0
2023-08-30T06:21:00Z,0,25,0
2023-08-30T06:22:00Z,0,26,0
2023-08-30T06:23:00Z,0,27,0
2023-08-30T06:24:00Z,0,28,0
2023-08-30T06:25:00Z,0,29,0
2023-08-30T06:26:00Z,0,30,0
2023-08-30T06:27:00Z,0,31,0
2023-08-30T06:28:00Z,0,32,0
2023-08-30T06:29:00Z,0,33,0
2023-08-30T06:30:00Z,0,34,0
2023-08-30T06:31:00Z,0,35,0
2023-08-30T06:32:00Z,0,36,0
2023-08-30T06:33:00Z,0,37,0
2023-08-30T06:34:00Z,0,38,0
2023-08-30T06:35:00Z,0,39,0
2023-08-30T06:36:00Z,0.333,40,0
2023-08-30T06:37:00Z,0.333,41,0
2023-08-30T06:38:00Z,0.667,42,0
2023-08-30T06:39:00Z,0.667,43,0
2023-08-30T06:40:00Z,0.667,44,0
2023-08-30T06:41:00Z,0.667,45,0
2023-08-30T06:42:00Z,0.667,46,0
2023-08-30T06:43:00Z,1,47,0
2023-08-30T06:44:00Z,1,48,0
2023-08-30T06:45:00Z,1,49,0
2023-08-30T06:46:00Z,1.333,50,0
2023-08-30T06:47:00Z,1.333,51,0
2023-08-30T06:48:00Z,1.333,52,0
2023-08-30T06:49:00Z,1.333,53,0
2023-08-30T06:50:00Z,1.333,54,0
2023-08-30T06:51:00Z,1.333,55,0
2023-08-30T06:52:00Z,1.333,56,0
2023-08-30T06:53:00Z,1.333,57,0
2023-08-30T06:54:00Z,1.333,58,0
2023-08-30T06:55:00Z,1.333,59,0
2023-08-30T06:56:00Z,1.333,60,0
2023-08-30T06:57:00Z,1.333,61,0
2023-08-30T06:58:00Z,1.333,62,0
2023-08-30T06:59:00Z,1.333,63,0
2023-08-30T07:00:00Z,1.333,64,0
2023-08-30T07:01:00Z,1.333,65,0
2023-08-30T07:02:00Z,1.333,66,0
2023-08-30T07:03:00Z,1.333,67,0
2023-08-30T07:04:00Z,1.333,68,0
2023-08-30T07:05:00Z,1.333,69,0
2023-08-30T07:06:00Z,1.333,70,0
2023-08-30T07:07:00Z,1.333,71,0
2023-08-30T07:08:00Z,1.333,72,0
2023-08-30T07:09:00Z,1.333,73,0
2023-08-30T07:10:00Z,1.333,74,0
2023-08-30T07:11:00Z,1.333,75,0
2023-08-30T07:12:00Z,1.333,76,0
2023-08-30T07:13:00Z,1.333,77,0
2023-08-30T07:14:00Z,1.333,78,0
2023-08-30T07:15:00Z,1.333,79,0
2023-08-30T07:16:00Z,1.333,80,0
2023-08-30T07:17:00Z,1.333,81,0
2023-08-30T07:18:00Z,1.333,82,0
2023-08-30T07:19:00Z,1.333,83,0
2023-08-30T07:20:00Z,1.333,84,0
2023-08-30T07:21:00Z,1.333,85,0
