model_prediction_time,k,record_Id,record_Id_0
,,0,
2023-09-06T02:57:00Z,2.667,1,0
2023-09-06T02:58:00Z,2.667,2,0
2023-09-06T02:59:00Z,2.667,3,0
2023-09-06T03:00:00Z,0,4,0
2023-09-06T03:01:00Z,0,5,0
2023-09-06T03:02:00Z,0,6,0
2023-09-06T03:03:00Z,0,7,0
2023-09-06T03:04:00Z,0,8,0
2023-09-06T03:05:00Z,0,9,0
2023-09-06T03:06:00Z,0,10,0
2023-09-06T03:07:00Z,0,11,0
2023-09-06T03:08:00Z,0,12,0
2023-09-06T03:09:00Z,0,13,0
2023-09-06T03:10:00Z,0,14,0
2023-09-06T03:11:00Z,0,15,0
2023-09-06T03:12:00Z,0,16,0
2023-09-06T03:13:00Z,0,17,0
2023-09-06T03:14:00Z,0,18,0
2023-09-06T03:15:00Z,0,19,0
2023-09-06T03:16:00Z,0,20,0
2023-09-06T03:17:00Z,0,21,0
2023-09-06T03:18:00Z,0,22,0
2023-09-06T03:19:00Z,0,23,0
2023-09-06T03:20:00Z,0,24,0
2023-09-06T03:21:00Z,0,25,0
2023-09-06T03:22:00Z,0,26,0
2023-09-06T03:23:00Z,0,27,0
2023-09-06T03:24:00Z,0.333,28,0
2023-09-06T03:25:00Z,0.333,29,0
2023-09-06T03:26:00Z,0.333,30,0
2023-09-06T03:27:00Z,0.333,31,0
2023-09-06T03:28:00Z,0.333,32,0
2023-09-06T03:29:00Z,0.333,33,0
2023-09-06T03:30:00Z,0.333,34,0
2023-09-06T03:31:00Z,0.333,35,0
2023-09-06T03:32:00Z,0.333,36,0
2023-09-06T03:33:00Z,0.333,37,0
2023-09-06T03:34:00Z,0.333,38,0
2023-09-06T03:35:00Z,0.333,39,0
2023-09-06T03:36:00Z,0.333,40,0
2023-09-06T03:37:00Z,0.333,41,0
2023-09-06T03:38:00Z,0.333,42,0
2023-09-06T03:39:00Z,0.333,43,0
2023-09-06T03:40:00Z,0.333,44,0
2023-09-06T03:41:00Z,0.333,45,0
2023-09-06T03:42:00Z,0.333,46,0
2023-09-06T03:43:00Z,0.333,47,0
2023-09-06T03:44:00Z,0.667,48,0
2023-09-06T03:45:00Z,0.667,49,0
2023-09-06T03:46:00Z,1,50,0
2023-09-06T03:47:00Z,1,51,0
2023-09-06T03:48:00Z,1,52,0
2023-09-06T03:49:00Z,1,53,0
2023-09-06T03:50:00Z,1,54,0
2023-09-06T03:51:00Z,1,55,0
2023-09-06T03:52:00Z,1,56,0
2023-09-06T03:53:00Z,1,57,0
2023-09-06T03:54:00Z,1,58,0
2023-09-06T03:55:00Z,1,59,0
2023-09-06T03:56:00Z,1,60,0
2023-09-06T03:57:00Z,1,61,0
2023-09-06T03:58:00Z,1,62,0
2023-09-06T03:59:00Z,1,63,0
2023-09-06T04:00:00Z,1,64,0
2023-09-06T04:01:00Z,1,65,0
2023-09-06T04:02:00Z,1,66,0
2023-09-06T04:03:00Z,1,67,0
2023-09-06T04:04:00Z,1,68,0
2023-09-06T04:05:00Z,1,69,0
2023-09-06T04:06:00Z,1,70,0
2023-09-06T04:07:00Z,1,71,0
2023-09-06T04:08:00Z,1,72,0
2023-09-06T04:09:00Z,1,73,0
2023-09-06T04:10:00Z,1,74,0
2023-09-06T04:11:00Z,1,75,0
2023-09-06T04:12:00Z,1,76,0
2023-09-06T04:13:00Z,1,77,0
2023-09-06T04:14:00Z,1,78,0
2023-09-06T04:15:00Z,1,79,0
2023-09-06T04:16:00Z,1,80,0
2023-09-06T04:17:00Z,1,81,0
2023-09-06T04:18:00Z,1,82,0
2023-09-06T04:19:00Z,1,83,0
2023-09-06T04:20:00Z,1,84,0
2023-09-06T04:21:00Z,1,85,0
2023-09-06T04:22:00Z,1,86,0
2023-09-06T04:23:00Z,1,87,0
2023-09-06T04:24:00Z,1,88,0
2023-09-06T04:25:00Z,1,89,0
2023-09-06T04:26:00Z,1,90,0
2023-09-06T04:27:00Z,1,91,0
2023-09-06T04:28:00Z,1,92,0
2023-09-06T04:29:00Z,1,93,0
2023-09-06T04:30:00Z,1,94,0
2023-09-06T04:31:00Z,1,95,0
2023-09-06T04:32:00Z,1,96,0
2023-09-06T04:33:00Z,1,97,0
2023-09-06T04:34:00Z,1,98,0
2023-09-06T04:35:00Z,1,99,0
2023-09-06T04:36:00Z,1,100,0
