model_prediction_time,k,record_Id,record_Id_0
,,0,
2023-08-09T03:39:00Z,0.667,1,0
2023-08-09T03:40:00Z,0.667,2,0
2023-08-09T03:41:00Z,0.667,3,0
2023-08-09T03:42:00Z,0.667,4,0
2023-08-09T03:43:00Z,0.667,5,0
2023-08-09T03:44:00Z,0.667,6,0
2023-08-09T03:45:00Z,1,7,0
2023-08-09T03:46:00Z,1,8,0
2023-08-09T03:47:00Z,1,9,0
2023-08-09T03:48:00Z,1,10,0
2023-08-09T03:49:00Z,1,11,0
2023-08-09T03:50:00Z,1,12,0
2023-08-09T03:51:00Z,1.333,13,0
2023-08-09T03:52:00Z,1.333,14,0
2023-08-09T03:53:00Z,1.333,15,0
2023-08-09T03:54:00Z,1.667,16,0
2023-08-09T03:55:00Z,1.667,17,0
2023-08-09T03:56:00Z,1.667,18,0
2023-08-09T03:57:00Z,1.667,19,0
2023-08-09T03:58:00Z,1.667,20,0
2023-08-09T03:59:00Z,1.667,21,0
2023-08-09T04:00:00Z,1.667,22,0
2023-08-09T04:01:00Z,1.667,23,0
2023-08-09T04:02:00Z,1.667,24,0
2023-08-09T04:03:00Z,1.667,25,0
2023-08-09T04:04:00Z,1.667,26,0
2023-08-09T04:05:00Z,1.667,27,0
2023-08-09T04:06:00Z,1.667,28,0
2023-08-09T04:07:00Z,1.667,29,0
2023-08-09T04:08:00Z,1.667,30,0
2023-08-09T04:09:00Z,1.667,31,0
2023-08-09T04:10:00Z,1.667,32,0
2023-08-09T04:11:00Z,1.667,33,0
2023-08-09T04:12:00Z,1.667,34,0
2023-08-09T04:13:00Z,1.667,35,0
2023-08-09T04:14:00Z,1.667,36,0
2023-08-09T04:15:00Z,1.667,37,0
2023-08-09T04:16:00Z,1.667,38,0
2023-08-09T04:17:00Z,1.667,39,0
2023-08-09T04:18:00Z,1.667,40,0
2023-08-09T04:19:00Z,1.667,41,0
2023-08-09T04:20:00Z,1.667,42,0
2023-08-09T04:21:00Z,1.667,43,0
2023-08-09T04:22:00Z,1.667,44,0
2023-08-09T04:23:00Z,1.667,45,0
2023-08-09T04:24:00Z,1.667,46,0
2023-08-09T04:25:00Z,1.667,47,0
2023-08-09T04:26:00Z,1.667,48,0
2023-08-09T04:27:00Z,1.667,49,0
2023-08-09T04:28:00Z,1.667,50,0
2023-08-09T04:29:00Z,1.667,51,0
2023-08-09T04:30:00Z,1.667,52,0
2023-08-09T04:31:00Z,1.667,53,0
2023-08-09T04:32:00Z,1.667,54,0
2023-08-09T04:33:00Z,1.667,55,0
2023-08-09T04:34:00Z,1.667,56,0
2023-08-09T04:35:00Z,1.667,57,0
2023-08-09T04:36:00Z,1.667,58,0
2023-08-09T04:37:00Z,1.667,59,0
2023-08-09T04:38:00Z,1.667,60,0
2023-08-09T04:39:00Z,1.667,61,0
2023-08-09T04:40:00Z,1.667,62,0
2023-08-09T04:41:00Z,1.667,63,0
2023-08-09T04:42:00Z,1.667,64,0
2023-08-09T04:43:00Z,1.667,65,0
2023-08-09T04:44:00Z,1.667,66,0
2023-08-09T04:45:00Z,1.667,67,0
2023-08-09T04:46:00Z,1.667,68,0
2023-08-09T04:47:00Z,1.667,69,0
2023-08-09T04:48:00Z,1.667,70,0
2023-08-09T04:49:00Z,1.667,71,0
2023-08-09T04:50:00Z,1.667,72,0
2023-08-09T04:51:00Z,1.667,73,0
2023-08-09T04:52:00Z,1.667,74,0
2023-08-09T04:53:00Z,1.667,75,0
2023-08-09T04:54:00Z,1.667,76,0
2023-08-09T04:55:00Z,1.667,77,0
2023-08-09T04:56:00Z,1.667,78,0
2023-08-09T04:57:00Z,2,79,0
2023-08-09T04:58:00Z,2,80,0
2023-08-09T04:59:00Z,2,81,0
2023-08-09T05:00:00Z,2,82,0
2023-08-09T05:01:00Z,2,83,0
2023-08-09T05:02:00Z,2,84,0
2023-08-09T05:03:00Z,2,85,0
2023-08-09T05:04:00Z,2,86,0
2023-08-09T05:05:00Z,2,87,0
2023-08-09T05:06:00Z,2,88,0
2023-08-09T05:07:00Z,2,89,0
2023-08-09T05:08:00Z,2,90,0
2023-08-09T05:09:00Z,2,91,0
2023-08-09T05:10:00Z,2,92,0
2023-08-09T05:11:00Z,2,93,0
2023-08-09T05:12:00Z,2,94,0
2023-08-09T05:13:00Z,2,95,0
2023-08-09T05:14:00Z,2,96,0
2023-08-09T05:15:00Z,2,97,0
2023-08-09T05:16:00Z,2,98,0
2023-08-09T05:17:00Z,2,99,0
