model_prediction_time,k,record_Id,record_Id_0
,,0,
2023-09-06T02:02:00Z,2.667,1,0
2023-09-06T02:03:00Z,2.667,2,0
2023-09-06T02:04:00Z,2.667,3,0
2023-09-06T02:05:00Z,2.667,4,0
2023-09-06T02:06:00Z,2.667,5,0
2023-09-06T02:07:00Z,2.667,6,0
2023-09-06T02:08:00Z,2.667,7,0
2023-09-06T02:09:00Z,2.667,8,0
2023-09-06T02:10:00Z,2.667,9,0
2023-09-06T02:11:00Z,2.667,10,0
2023-09-06T02:12:00Z,2.667,11,0
2023-09-06T02:13:00Z,2.667,12,0
2023-09-06T02:14:00Z,2.667,13,0
2023-09-06T02:15:00Z,2.667,14,0
2023-09-06T02:16:00Z,2.667,15,0
2023-09-06T02:17:00Z,2.667,16,0
2023-09-06T02:18:00Z,2.667,17,0
2023-09-06T02:19:00Z,2.667,18,0
2023-09-06T02:20:00Z,2.667,19,0
2023-09-06T02:21:00Z,2.667,20,0
2023-09-06T02:22:00Z,2.667,21,0
2023-09-06T02:23:00Z,2.667,22,0
2023-09-06T02:24:00Z,2.667,23,0
2023-09-06T02:25:00Z,2.667,24,0
2023-09-06T02:26:00Z,2.667,25,0
2023-09-06T02:27:00Z,2.667,26,0
2023-09-06T02:28:00Z,2.667,27,0
2023-09-06T02:29:00Z,2.667,28,0
2023-09-06T02:30:00Z,2.667,29,0
2023-09-06T02:31:00Z,2.667,30,0
2023-09-06T02:32:00Z,2.667,31,0
2023-09-06T02:33:00Z,2.667,32,0
2023-09-06T02:34:00Z,2.667,33,0
2023-09-06T02:35:00Z,2.667,34,0
2023-09-06T02:36:00Z,2.667,35,0
2023-09-06T02:37:00Z,2.667,36,0
2023-09-06T02:38:00Z,2.667,37,0
2023-09-06T02:39:00Z,2.667,38,0
2023-09-06T02:40:00Z,2.667,39,0
2023-09-06T02:41:00Z,2.667,40,0
2023-09-06T02:42:00Z,2.667,41,0
2023-09-06T02:43:00Z,2.667,42,0
2023-09-06T02:44:00Z,2.667,43,0
2023-09-06T02:45:00Z,2.667,44,0
2023-09-06T02:46:00Z,2.667,45,0
2023-09-06T02:47:00Z,2.667,46,0
2023-09-06T02:48:00Z,2.667,47,0
2023-09-06T02:49:00Z,2.667,48,0
2023-09-06T02:50:00Z,2.667,49,0
2023-09-06T02:51:00Z,2.667,50,0
2023-09-06T02:52:00Z,2.667,51,0
2023-09-06T02:53:00Z,2.667,52,0
2023-09-06T02:54:00Z,2.667,53,0
2023-09-06T02:55:00Z,2.667,54,0
2023-09-06T02:56:00Z,2.667,55,0
2023-09-06T02:57:00Z,2.667,56,0
2023-09-06T02:58:00Z,2.667,57,0
2023-09-06T02:59:00Z,2.667,58,0
2023-09-06T03:00:00Z,0,59,0
2023-09-06T03:01:00Z,0,60,0
2023-09-06T03:02:00Z,0,61,0
2023-09-06T03:03:00Z,0,62,0
2023-09-06T03:04:00Z,0,63,0
2023-09-06T03:05:00Z,0,64,0
2023-09-06T03:06:00Z,0,65,0
2023-09-06T03:07:00Z,0,66,0
2023-09-06T03:08:00Z,0,67,0
2023-09-06T03:09:00Z,0,68,0
2023-09-06T03:10:00Z,0,69,0
2023-09-06T03:11:00Z,0,70,0
2023-09-06T03:12:00Z,0,71,0
2023-09-06T03:13:00Z,0,72,0
2023-09-06T03:14:00Z,0,73,0
2023-09-06T03:15:00Z,0,74,0
2023-09-06T03:16:00Z,0,75,0
2023-09-06T03:17:00Z,0,76,0
2023-09-06T03:18:00Z,0,77,0
2023-09-06T03:19:00Z,0,78,0
2023-09-06T03:20:00Z,0,79,0
2023-09-06T03:21:00Z,0,80,0
2023-09-06T03:22:00Z,0,81,0
2023-09-06T03:23:00Z,0,82,0
2023-09-06T03:24:00Z,0.333,83,0
2023-09-06T03:25:00Z,0.333,84,0
2023-09-06T03:26:00Z,0.333,85,0
2023-09-06T03:27:00Z,0.333,86,0
2023-09-06T03:28:00Z,0.333,87,0
2023-09-06T03:29:00Z,0.333,88,0
2023-09-06T03:30:00Z,0.333,89,0
2023-09-06T03:31:00Z,0.333,90,0
2023-09-06T03:32:00Z,0.333,91,0
2023-09-06T03:33:00Z,0.333,92,0
2023-09-06T03:34:00Z,0.333,93,0
2023-09-06T03:35:00Z,0.333,94,0
