model_prediction_time,k,record_Id,record_Id_0
,,0,
2023-08-12T04:35:00Z,2.667,1,0
2023-08-12T04:36:00Z,2.667,2,0
2023-08-12T04:37:00Z,2.667,3,0
2023-08-12T04:38:00Z,2.667,4,0
2023-08-12T04:39:00Z,2.667,5,0
2023-08-12T04:40:00Z,2.667,6,0
2023-08-12T04:41:00Z,2.667,7,0
2023-08-12T04:42:00Z,2.667,8,0
2023-08-12T04:43:00Z,2.667,9,0
2023-08-12T04:44:00Z,2.667,10,0
2023-08-12T04:45:00Z,2.667,11,0
2023-08-12T04:46:00Z,2.667,12,0
2023-08-12T04:47:00Z,2.667,13,0
2023-08-12T04:48:00Z,2.667,14,0
2023-08-12T04:49:00Z,2.667,15,0
2023-08-12T04:50:00Z,2.667,16,0
2023-08-12T04:51:00Z,2.667,17,0
2023-08-12T04:52:00Z,2.667,18,0
2023-08-12T04:53:00Z,2.667,19,0
2023-08-12T04:54:00Z,2.667,20,0
2023-08-12T04:55:00Z,2.667,21,0
2023-08-12T04:56:00Z,2.667,22,0
2023-08-12T04:57:00Z,2.667,23,0
2023-08-12T04:58:00Z,2.667,24,0
2023-08-12T04:59:00Z,2.667,25,0
2023-08-12T05:00:00Z,2.667,26,0
2023-08-12T05:01:00Z,2.667,27,0
2023-08-12T05:02:00Z,2.667,28,0
2023-08-12T05:03:00Z,2.667,29,0
2023-08-12T05:04:00Z,2.667,30,0
2023-08-12T05:05:00Z,2.667,31,0
2023-08-12T05:06:00Z,2.667,32,0
2023-08-12T05:07:00Z,2.667,33,0
2023-08-12T05:08:00Z,2.667,34,0
2023-08-12T05:09:00Z,2.667,35,0
2023-08-12T05:10:00Z,2.667,36,0
2023-08-12T05:11:00Z,2.667,37,0
2023-08-12T05:12:00Z,2.667,38,0
2023-08-12T05:13:00Z,2.667,39,0
2023-08-12T05:14:00Z,2.667,40,0
2023-08-12T05:15:00Z,2.667,41,0
2023-08-12T05:16:00Z,2.667,42,0
2023-08-12T05:17:00Z,2.667,43,0
2023-08-12T05:18:00Z,2.667,44,0
2023-08-12T05:19:00Z,2.667,45,0
2023-08-12T05:20:00Z,2.667,46,0
2023-08-12T05:21:00Z,2.667,47,0
2023-08-12T05:22:00Z,2.667,48,0
2023-08-12T05:23:00Z,2.667,49,0
2023-08-12T05:24:00Z,2.667,50,0
2023-08-12T05:25:00Z,2.667,51,0
2023-08-12T05:26:00Z,2.667,52,0
2023-08-12T05:27:00Z,2.667,53,0
2023-08-12T05:28:00Z,3,54,0
2023-08-12T05:29:00Z,3,55,0
2023-08-12T05:30:00Z,3,56,0
2023-08-12T05:31:00Z,3,57,0
2023-08-12T05:32:00Z,3,58,0
2023-08-12T05:33:00Z,3,59,0
2023-08-12T05:34:00Z,3,60,0
2023-08-12T05:35:00Z,3,61,0
2023-08-12T05:36:00Z,3,62,0
2023-08-12T05:37:00Z,3,63,0
2023-08-12T05:38:00Z,3,64,0
2023-08-12T05:39:00Z,3,65,0
2023-08-12T05:40:00Z,3,66,0
2023-08-12T05:41:00Z,3,67,0
2023-08-12T05:42:00Z,3,68,0
2023-08-12T05:43:00Z,3,69,0
2023-08-12T05:44:00Z,3,70,0
2023-08-12T05:45:00Z,3,71,0
2023-08-12T05:46:00Z,3,72,0
2023-08-12T05:47:00Z,3,73,0
2023-08-12T05:48:00Z,3,74,0
2023-08-12T05:49:00Z,3,75,0
2023-08-12T05:50:00Z,3,76,0
2023-08-12T05:51:00Z,3,77,0
2023-08-12T05:52:00Z,3,78,0
2023-08-12T05:53:00Z,3,79,0
2023-08-12T05:54:00Z,3,80,0
2023-08-12T05:55:00Z,3,81,0
2023-08-12T05:56:00Z,3,82,0
2023-08-12T05:57:00Z,3,83,0
2023-08-12T05:58:00Z,3,84,0
2023-08-12T05:59:00Z,3,85,0
2023-08-12T06:00:00Z,0,86,0
2023-08-12T06:01:00Z,0,87,0
2023-08-12T06:02:00Z,0,88,0
2023-08-12T06:03:00Z,0.333,89,0
2023-08-12T06:04:00Z,0.667,90,0
