model_prediction_time,k,record_Id,record_Id_0
,,0,
2023-08-19T01:35:00Z,3.333,1,0
2023-08-19T01:36:00Z,3.333,2,0
2023-08-19T01:37:00Z,3.333,3,0
2023-08-19T01:38:00Z,3.333,4,0
2023-08-19T01:39:00Z,3.333,5,0
2023-08-19T01:40:00Z,3.333,6,0
2023-08-19T01:41:00Z,3.333,7,0
2023-08-19T01:42:00Z,3.333,8,0
2023-08-19T01:43:00Z,3.333,9,0
2023-08-19T01:44:00Z,3.333,10,0
2023-08-19T01:45:00Z,3.333,11,0
2023-08-19T01:46:00Z,3.333,12,0
2023-08-19T01:47:00Z,3.333,13,0
2023-08-19T01:48:00Z,3.333,14,0
2023-08-19T01:49:00Z,3.333,15,0
2023-08-19T01:50:00Z,3.333,16,0
2023-08-19T01:51:00Z,3.333,17,0
2023-08-19T01:52:00Z,3.333,18,0
2023-08-19T01:53:00Z,3.333,19,0
2023-08-19T01:54:00Z,3.333,20,0
2023-08-19T01:55:00Z,3.333,21,0
2023-08-19T01:56:00Z,3.333,22,0
2023-08-19T01:57:00Z,3.333,23,0
2023-08-19T01:58:00Z,3.333,24,0
2023-08-19T01:59:00Z,3.333,25,0
2023-08-19T02:00:00Z,3.333,26,0
2023-08-19T02:01:00Z,3.333,27,0
2023-08-19T02:02:00Z,3.333,28,0
2023-08-19T02:03:00Z,3.333,29,0
2023-08-19T02:04:00Z,3.333,30,0
2023-08-19T02:05:00Z,3.333,31,0
2023-08-19T02:06:00Z,3.333,32,0
2023-08-19T02:07:00Z,3.333,33,0
2023-08-19T02:08:00Z,3.333,34,0
2023-08-19T02:09:00Z,3.333,35,0
2023-08-19T02:10:00Z,3.333,36,0
2023-08-19T02:11:00Z,3.333,37,0
2023-08-19T02:12:00Z,3.333,38,0
2023-08-19T02:13:00Z,3.333,39,0
2023-08-19T02:14:00Z,3.333,40,0
2023-08-19T02:15:00Z,3.333,41,0
2023-08-19T02:16:00Z,3.333,42,0
2023-08-19T02:17:00Z,3.333,43,0
2023-08-19T02:18:00Z,3.333,44,0
2023-08-19T02:19:00Z,3.333,45,0
2023-08-19T02:20:00Z,3.333,46,0
2023-08-19T02:21:00Z,3.333,47,0
2023-08-19T02:22:00Z,3.333,48,0
2023-08-19T02:23:00Z,3.333,49,0
2023-08-19T02:24:00Z,3.333,50,0
2023-08-19T02:25:00Z,3.333,51,0
2023-08-19T02:26:00Z,3.333,52,0
2023-08-19T02:27:00Z,3.333,53,0
2023-08-19T02:28:00Z,3.333,54,0
2023-08-19T02:29:00Z,3.333,55,0
2023-08-19T02:30:00Z,3.333,56,0
2023-08-19T02:31:00Z,3.333,57,0
2023-08-19T02:32:00Z,3.333,58,0
2023-08-19T02:33:00Z,3.333,59,0
2023-08-19T02:34:00Z,3.333,60,0
2023-08-19T02:35:00Z,3.333,61,0
2023-08-19T02:36:00Z,3.333,62,0
2023-08-19T02:37:00Z,3.333,63,0
2023-08-19T02:38:00Z,3.333,64,0
2023-08-19T02:39:00Z,3.333,65,0
2023-08-19T02:40:00Z,3.333,66,0
2023-08-19T02:41:00Z,3.333,67,0
2023-08-19T02:42:00Z,3.333,68,0
2023-08-19T02:43:00Z,3.333,69,0
2023-08-19T02:44:00Z,3.333,70,0
2023-08-19T02:45:00Z,3.333,71,0
2023-08-19T02:46:00Z,3.333,72,0
2023-08-19T02:47:00Z,3.333,73,0
2023-08-19T02:48:00Z,3.333,74,0
2023-08-19T02:49:00Z,3.333,75,0
2023-08-19T02:50:00Z,3.333,76,0
2023-08-19T02:51:00Z,3.333,77,0
2023-08-19T02:52:00Z,3.333,78,0
2023-08-19T02:53:00Z,3.333,79,0
2023-08-19T02:54:00Z,3.333,80,0
2023-08-19T02:55:00Z,3.333,81,0
2023-08-19T02:56:00Z,3.333,82,0
2023-08-19T02:57:00Z,3.333,83,0
2023-08-19T02:58:00Z,3.333,84,0
2023-08-19T02:59:00Z,3.333,85,0
2023-08-19T03:00:00Z,0,86,0
2023-08-19T03:01:00Z,0,87,0
2023-08-19T03:02:00Z,0,88,0
2023-08-19T03:03:00Z,0,89,0
2023-08-19T03:04:00Z,0,90,0
2023-08-19T03:05:00Z,0.333,91,0
