model_prediction_time,k,record_Id,record_Id_0
,,0,
2023-08-09T02:59:00Z,3,1,0
2023-08-09T03:00:00Z,0,2,0
2023-08-09T03:01:00Z,0,3,0
2023-08-09T03:02:00Z,0,4,0
2023-08-09T03:03:00Z,0,5,0
2023-08-09T03:04:00Z,0,6,0
2023-08-09T03:05:00Z,0,7,0
2023-08-09T03:06:00Z,0,8,0
2023-08-09T03:07:00Z,0,9,0
2023-08-09T03:08:00Z,0,10,0
2023-08-09T03:09:00Z,0.333,11,0
2023-08-09T03:10:00Z,0.333,12,0
2023-08-09T03:11:00Z,0.333,13,0
2023-08-09T03:12:00Z,0.333,14,0
2023-08-09T03:13:00Z,0.333,15,0
2023-08-09T03:14:00Z,0.333,16,0
2023-08-09T03:15:00Z,0.333,17,0
2023-08-09T03:16:00Z,0.333,18,0
2023-08-09T03:17:00Z,0.333,19,0
2023-08-09T03:18:00Z,0.333,20,0
2023-08-09T03:19:00Z,0.333,21,0
2023-08-09T03:20:00Z,0.333,22,0
2023-08-09T03:21:00Z,0.333,23,0
2023-08-09T03:22:00Z,0.333,24,0
2023-08-09T03:23:00Z,0.333,25,0
2023-08-09T03:24:00Z,0.333,26,0
2023-08-09T03:25:00Z,0.333,27,0
2023-08-09T03:26:00Z,0.333,28,0
2023-08-09T03:27:00Z,0.333,29,0
2023-08-09T03:28:00Z,0.667,30,0
2023-08-09T03:29:00Z,0.667,31,0
2023-08-09T03:30:00Z,0.667,32,0
2023-08-09T03:31:00Z,0.667,33,0
2023-08-09T03:32:00Z,0.667,34,0
2023-08-09T03:33:00Z,0.667,35,0
2023-08-09T03:34:00Z,0.667,36,0
2023-08-09T03:35:00Z,0.667,37,0
2023-08-09T03:36:00Z,0.333,38,0
2023-08-09T03:37:00Z,0.667,39,0
2023-08-09T03:38:00Z,0.667,40,0
2023-08-09T03:39:00Z,0.667,41,0
2023-08-09T03:40:00Z,0.667,42,0
2023-08-09T03:41:00Z,0.667,43,0
2023-08-09T03:42:00Z,0.667,44,0
2023-08-09T03:43:00Z,0.667,45,0
2023-08-09T03:44:00Z,0.667,46,0
2023-08-09T03:45:00Z,1,47,0
2023-08-09T03:46:00Z,1,48,0
2023-08-09T03:47:00Z,1,49,0
2023-08-09T03:48:00Z,1,50,0
2023-08-09T03:49:00Z,1,51,0
2023-08-09T03:50:00Z,1,52,0
2023-08-09T03:51:00Z,1.333,53,0
2023-08-09T03:52:00Z,1.333,54,0
2023-08-09T03:53:00Z,1.333,55,0
2023-08-09T03:54:00Z,1.667,56,0
2023-08-09T03:55:00Z,1.667,57,0
2023-08-09T03:56:00Z,1.667,58,0
2023-08-09T03:57:00Z,1.667,59,0
2023-08-09T03:58:00Z,1.667,60,0
2023-08-09T03:59:00Z,1.667,61,0
2023-08-09T04:00:00Z,1.667,62,0
2023-08-09T04:01:00Z,1.667,63,0
2023-08-09T04:02:00Z,1.667,64,0
2023-08-09T04:03:00Z,1.667,65,0
2023-08-09T04:04:00Z,1.667,66,0
2023-08-09T04:05:00Z,1.667,67,0
2023-08-09T04:06:00Z,1.667,68,0
2023-08-09T04:07:00Z,1.667,69,0
2023-08-09T04:08:00Z,1.667,70,0
2023-08-09T04:09:00Z,1.667,71,0
2023-08-09T04:10:00Z,1.667,72,0
2023-08-09T04:11:00Z,1.667,73,0
2023-08-09T04:12:00Z,1.667,74,0
2023-08-09T04:13:00Z,1.667,75,0
2023-08-09T04:14:00Z,1.667,76,0
2023-08-09T04:15:00Z,1.667,77,0
2023-08-09T04:16:00Z,1.667,78,0
2023-08-09T04:17:00Z,1.667,79,0
2023-08-09T04:18:00Z,1.667,80,0
2023-08-09T04:19:00Z,1.667,81,0
2023-08-09T04:20:00Z,1.667,82,0
2023-08-09T04:21:00Z,1.667,83,0
2023-08-09T04:22:00Z,1.667,84,0
2023-08-09T04:23:00Z,1.667,85,0
2023-08-09T04:24:00Z,1.667,86,0
2023-08-09T04:25:00Z,1.667,87,0
2023-08-09T04:26:00Z,1.667,88,0
2023-08-09T04:27:00Z,1.667,89,0
2023-08-09T04:28:00Z,1.667,90,0
2023-08-09T04:29:00Z,1.667,91,0
2023-08-09T04:30:00Z,1.667,92,0
2023-08-09T04:31:00Z,1.667,93,0
2023-08-09T04:32:00Z,1.667,94,0
2023-08-09T04:33:00Z,1.667,95,0
2023-08-09T04:34:00Z,1.667,96,0
2023-08-09T04:35:00Z,1.667,97,0
2023-08-09T04:36:00Z,1.667,98,0
2023-08-09T04:37:00Z,1.667,99,0
2023-08-09T04:38:00Z,1.667,100,0
